Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,17.961,18.361,3,1,0.395,,3,1,31,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,18.361,18.777,2,1,0.412,,3,2,32,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,18.778,19.193,3,1,0.413,,3,3,33,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,19.193,19.594,1,1,0.398,,3,4,34,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,19.595,20.109,1,1,0.512,,3,5,35,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,20.109,20.627,4,0,0.516,,3,6,36,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,20.627,21.212,2,1,0.581,,3,7,37,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,21.212,21.629,4,1,0.412,,3,8,38,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,21.629,22.076,1,1,0.442,,3,9,39,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,22.077,22.561,2,1,0.48,,4,0,40,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,22.561,22.943,3,1,0.379,,4,1,41,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,22.943,23.328,2,1,0.383,,4,2,42,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,23.329,23.761,3,1,0.429,,4,3,43,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,23.762,24.261,1,1,0.496,,4,4,44,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,24.262,24.727,1,1,0.463,,4,5,45,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,24.727,25.161,3,1,0.43,,4,6,46,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,25.161,25.578,2,1,0.413,,4,7,47,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,25.578,26.01,4,1,0.43,,4,8,48,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,26.01,26.409,1,1,0.398,,4,9,49,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,26.41,26.828,2,1,0.414,,5,0,50,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,26.829,27.127,3,1,0.296,,5,1,51,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,27.127,27.459,2,1,0.33,,5,2,52,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,27.459,27.828,3,1,0.359,,5,3,53,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,27.83,28.209,1,1,0.378,,5,4,54,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,28.21,28.645,1,1,0.43,,5,5,55,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,28.645,29.16,3,1,0.513,,5,6,56,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,29.161,29.56,2,1,0.397,,5,7,57,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,29.561,29.893,4,1,0.331,,5,8,58,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,29.893,30.178,1,1,0.28,,5,9,59,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,30.178,30.677,2,1,0.496,,6,0,60,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,30.677,31.009,3,1,0.329,,6,1,61,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,31.009,31.343,2,1,0.33,,6,2,62,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,31.344,31.843,3,1,0.492,,6,3,63,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,31.843,32.31,1,1,0.462,,6,4,64,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,32.311,32.644,1,1,0.33,,6,5,65,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,32.644,33.077,3,1,0.43,,6,6,66,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,33.077,33.545,2,1,0.464,,6,7,67,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,33.545,33.943,4,1,0.396,,6,8,68,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,33.943,34.278,1,1,0.331,,6,9,69,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,34.278,34.727,2,1,0.445,,7,0,70,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,34.727,35.028,3,1,0.296,,7,1,71,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,35.028,35.376,2,1,0.346,,7,2,72,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,35.376,35.859,3,1,0.482,,7,3,73,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,35.859,36.276,1,1,0.415,,7,4,74,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,36.277,36.626,1,1,0.347,,7,5,75,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,36.627,37.143,3,1,0.514,,7,6,76,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,37.143,37.561,2,1,0.413,,7,7,77,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,37.561,37.843,4,1,0.279,,7,8,78,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,37.844,38.143,1,1,0.295,,7,9,79,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,38.144,38.543,2,1,0.397,,8,0,80,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,38.543,38.86,3,1,0.314,,8,1,81,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,38.861,39.194,2,1,0.33,,8,2,82,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,39.194,39.644,3,1,0.447,,8,3,83,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,39.644,39.96,1,1,0.314,,8,4,84,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,39.96,40.327,1,1,0.364,,8,5,85,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,40.327,40.628,3,1,0.299,,8,6,86,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,40.628,40.978,2,1,0.345,,8,7,87,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,40.979,41.527,4,1,0.544,,8,8,88,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,41.528,41.877,1,1,0.346,,8,9,89,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,41.877,42.427,2,1,0.546,,9,0,90,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,42.427,42.744,3,1,0.314,,9,1,91,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,42.744,43.077,2,1,0.331,,9,2,92,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,43.078,43.476,3,1,0.395,,9,3,93,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,43.476,43.777,1,1,0.297,,9,4,94,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,43.777,44.143,1,1,0.363,,9,5,95,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,44.144,44.46,3,1,0.314,,9,6,96,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,44.46,44.878,2,1,0.415,,9,7,97,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,44.878,45.394,4,1,0.513,,9,8,98,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,45.394,45.726,1,1,0.329,,9,9,99,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,45.726,46.243,2,1,0.514,,10,0,100,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,46.243,46.56,3,1,0.314,,10,1,101,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,46.561,46.91,2,1,0.347,,10,2,102,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,46.91,47.376,3,1,0.463,,10,3,103,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,47.376,47.71,1,1,0.332,,10,4,104,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,47.71,48.095,1,1,0.377,,10,5,105,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,48.095,48.479,3,1,0.376,,10,6,106,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,48.479,48.879,2,1,0.395,,10,7,107,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,48.879,49.277,4,1,0.395,,10,8,108,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,49.277,49.627,1,1,0.348,,10,9,109,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,49.627,50.109,2,1,0.481,,11,0,110,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,50.11,50.443,3,1,0.33,,11,1,111,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,50.444,50.812,2,1,0.367,,11,2,112,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,50.812,51.244,1,0,0.429,,11,3,113,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,51.244,51.91,1,1,0.664,,11,4,114,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,51.91,52.377,1,1,0.466,,11,5,115,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,52.377,52.894,3,1,0.513,,11,6,116,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,52.894,53.245,2,1,0.347,,11,7,117,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,53.246,53.694,4,1,0.444,,11,8,118,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,53.694,53.994,1,1,0.295,,11,9,119,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,53.994,54.427,2,1,0.429,,12,0,120,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,54.427,54.742,3,1,0.312,,12,1,121,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,54.743,55.094,2,1,0.346,,12,2,122,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,55.094,55.46,3,1,0.362,,12,3,123,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,55.46,55.91,1,1,0.445,,12,4,124,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,55.91,56.36,1,1,0.449,,12,5,125,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,56.361,56.777,2,0,0.411,,12,6,126,6,1,7,R,,3,,,,,,,
