Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,14.404,14.62,2,0,0.21,,3,1,31,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,14.621,14.837,1,0,0.209,,3,2,32,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,14.838,15.021,3,1,0.18,,3,3,33,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,15.021,15.22,2,0,0.193,,3,4,34,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,15.22,15.403,1,1,0.177,,3,5,35,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,15.405,15.585,3,1,0.175,,3,6,36,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,15.585,15.802,2,1,0.212,,3,7,37,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,15.804,16.018,1,0,0.21,,3,8,38,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,16.019,16.353,3,0,0.328,,3,9,39,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,16.354,16.584,2,1,0.227,,4,0,40,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,16.584,16.767,1,0,0.179,,4,1,41,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,16.767,17.318,2,1,0.545,,4,2,42,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,17.319,17.486,2,0,0.16,,4,3,43,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,17.487,17.703,1,1,0.209,,4,4,44,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,17.704,17.936,1,1,0.226,,4,5,45,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,17.937,18.135,1,0,0.194,,4,6,46,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,18.135,18.351,1,0,0.213,,4,7,47,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,18.351,18.452,3,0,0.098,,4,8,48,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,18.453,18.667,1,1,0.211,,4,9,49,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,18.667,18.884,1,0,0.214,,5,0,50,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,18.884,19.085,1,0,0.195,,5,1,51,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,19.087,19.236,2,1,0.144,,5,2,52,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,19.237,19.485,3,1,0.248,,5,3,53,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,19.486,19.751,1,1,0.262,,5,4,54,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,19.751,20.034,2,0,0.28,,5,5,55,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,20.034,20.219,2,0,0.179,,5,6,56,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,20.219,20.437,1,0,0.211,,5,7,57,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,20.437,20.668,1,0,0.227,,5,8,58,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,20.668,20.85,3,0,0.179,,5,9,59,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,20.851,21.085,2,1,0.229,,6,0,60,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,21.087,21.284,1,0,0.193,,6,1,61,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,21.284,21.501,1,0,0.213,,6,2,62,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,21.502,21.703,2,0,0.194,,6,3,63,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,21.703,21.918,2,0,0.21,,6,4,64,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,21.919,22.12,1,1,0.196,,6,5,65,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,22.12,22.337,2,0,0.21,,6,6,66,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,22.337,22.534,3,0,0.193,,6,7,67,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,22.534,22.719,2,0,0.179,,6,8,68,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,22.721,22.919,1,1,0.192,,6,9,69,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,22.921,23.119,2,1,0.193,,7,0,70,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,23.119,23.302,3,1,0.178,,7,1,71,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,23.304,23.517,1,0,0.21,,7,2,72,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,23.518,23.735,2,0,0.213,,7,3,73,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,23.735,23.937,2,0,0.196,,7,4,74,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,23.937,24.102,3,0,0.159,,7,5,75,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,24.104,24.317,1,0,0.21,,7,6,76,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,24.317,24.567,2,1,0.246,,7,7,77,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,24.567,24.786,2,0,0.215,,7,8,78,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,24.787,25.002,3,0,0.21,,7,9,79,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,25.003,25.202,1,0,0.195,,8,0,80,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,25.203,25.419,2,0,0.209,,8,1,81,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,25.42,25.603,3,0,0.178,,8,2,82,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,25.604,25.838,1,0,0.226,,8,3,83,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,25.84,26.019,2,0,0.173,,8,4,84,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,26.02,26.203,3,0,0.179,,8,5,85,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,26.205,26.419,1,0,0.209,,8,6,86,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,26.419,26.618,3,0,0.196,,8,7,87,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,26.618,26.834,2,0,0.213,,8,8,88,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,26.835,27.067,1,1,0.232,,8,9,89,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,27.069,27.285,2,1,0.211,,9,0,90,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,27.286,27.485,3,1,0.195,,9,1,91,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,27.486,27.718,2,1,0.227,,9,2,92,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,27.72,27.953,1,0,0.227,,9,3,93,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,27.953,28.168,1,1,0.211,,9,4,94,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,28.17,28.336,2,0,0.159,,9,5,95,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,28.337,28.57,3,1,0.226,,9,6,96,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,28.571,28.8,1,0,0.226,,9,7,97,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,28.801,29.018,2,0,0.212,,9,8,98,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,29.02,29.484,3,0,0.46,,9,9,99,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,29.484,29.7,3,0,0.215,,10,0,100,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,29.7,29.917,2,0,0.213,,10,1,101,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,29.918,30.15,1,0,0.228,,10,2,102,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,30.151,30.369,2,0,0.213,,10,3,103,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,30.371,30.551,3,0,0.175,,10,4,104,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,30.552,30.784,2,0,0.227,,10,5,105,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,30.785,31.034,2,0,0.247,,10,6,106,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,31.034,31.267,1,0,0.229,,10,7,107,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,31.268,31.501,1,0,0.231,,10,8,108,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,31.502,31.718,2,0,0.212,,10,9,109,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,31.718,31.952,3,0,0.229,,11,0,110,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,31.952,32.151,2,0,0.197,,11,1,111,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,32.152,32.384,1,0,0.228,,11,2,112,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,32.385,32.584,1,0,0.195,,11,3,113,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,32.585,32.768,2,0,0.179,,11,4,114,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,32.77,32.967,3,0,0.195,,11,5,115,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,32.967,33.168,2,0,0.197,,11,6,116,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,33.168,33.384,1,0,0.212,,11,7,117,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,33.385,33.585,2,0,0.195,,11,8,118,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,33.586,33.784,3,0,0.197,,11,9,119,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,33.784,33.984,2,1,0.197,,12,0,120,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,33.984,34.184,1,0,0.197,,12,1,121,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,34.184,34.385,2,1,0.196,,12,2,122,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,34.386,34.604,3,1,0.213,,12,3,123,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,34.604,34.8,2,0,0.193,,12,4,124,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,34.8,34.953,1,1,0.145,,12,5,125,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,34.954,35.184,2,0,0.227,,12,6,126,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,35.185,35.401,3,0,0.213,,12,7,127,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,35.404,35.6,2,0,0.194,,12,8,128,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,35.6,35.801,1,1,0.197,,12,9,129,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,35.801,35.985,2,1,0.179,,13,0,130,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,35.986,36.184,3,1,0.194,,13,1,131,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,36.185,36.384,2,1,0.196,,13,2,132,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,36.385,36.583,1,0,0.195,,13,3,133,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,36.583,36.766,2,0,0.179,,13,4,134,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,36.766,36.983,3,0,0.214,,13,5,135,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,36.984,37.183,2,0,0.197,,13,6,136,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,37.184,37.384,1,0,0.197,,13,7,137,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,37.384,37.783,2,0,0.395,,13,8,138,8,1,9,L,,4,,,,,,,
