5.4491 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
104.2996 	EXP 	Created index2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='index2', opacity=1.0, ori=0.0, pos=array([-0.5, -0.1]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.2997 	EXP 	window1: mouseVisible = True
104.3039 	EXP 	Created middle2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='middle2', opacity=1.0, ori=0.0, pos=array([-0.15,  0.1 ]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.3040 	EXP 	window1: mouseVisible = True
104.3083 	EXP 	Created ring2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='ring2', opacity=1.0, ori=0.0, pos=array([ 0.2 , -0.05]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.3084 	EXP 	window1: mouseVisible = True
104.3129 	EXP 	Created little2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='little2', opacity=1.0, ori=0.0, pos=array([ 0.55, -0.25]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.3129 	EXP 	window1: mouseVisible = True
104.3171 	EXP 	Created marker = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='marker.png', interpolate=True, mask=None, maskParams=None, name='marker', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.2 , 0.25]), texRes=512, units='norm', win=Window(...))
104.3172 	INFO 	keyboard.Keyboard is using iohub backend.
104.3173 	EXP 	window1: mouseVisible = True
104.3284 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='THE END', units='norm', win=Window(...), wrapWidth=1)
0.0010 	DATA 	Keypress: lalt
0.0327 	INFO 	Keyboard events cleared
0.0324 	EXP 	text_2: autoDraw = True
0.0324 	EXP 	image: autoDraw = True
0.0324 	EXP 	text_4: autoDraw = True
10.3385 	DATA 	Keypress: space
10.3554 	DEBUG 	Read excel file with openpyxl: complex_loop.xlsx
10.3562 	EXP 	Imported complex_loop.xlsx as conditions, 10 conditions, 4 params
10.3566 	EXP 	Created sequence: sequential, trialTypes=10, nReps=20, seed=None
10.3568 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
10.3572 	INFO 	Keyboard events cleared
10.3664 	EXP 	text_2: autoDraw = False
10.3664 	EXP 	image: autoDraw = False
10.3664 	EXP 	text_4: autoDraw = False
10.3664 	EXP 	index2: autoDraw = True
10.3664 	EXP 	middle2: autoDraw = True
10.3664 	EXP 	ring2: autoDraw = True
10.3664 	EXP 	little2: autoDraw = True
10.4907 	EXP 	marker: autoDraw = True
11.2003 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
11.2007 	INFO 	Keyboard events cleared
11.2014 	DATA 	Keypress: 2
11.2059 	EXP 	index2: autoDraw = False
11.2059 	EXP 	middle2: autoDraw = False
11.2059 	EXP 	ring2: autoDraw = False
11.2059 	EXP 	little2: autoDraw = False
11.2059 	EXP 	marker: autoDraw = False
11.2059 	EXP 	index2: autoDraw = True
11.2059 	EXP 	middle2: autoDraw = True
11.2059 	EXP 	ring2: autoDraw = True
11.2059 	EXP 	little2: autoDraw = True
11.3520 	EXP 	marker: autoDraw = True
11.8460 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
11.8464 	INFO 	Keyboard events cleared
11.8472 	DATA 	Keypress: 3
11.8517 	EXP 	index2: autoDraw = False
11.8517 	EXP 	middle2: autoDraw = False
11.8517 	EXP 	ring2: autoDraw = False
11.8517 	EXP 	little2: autoDraw = False
11.8517 	EXP 	marker: autoDraw = False
11.8517 	EXP 	index2: autoDraw = True
11.8517 	EXP 	middle2: autoDraw = True
11.8517 	EXP 	ring2: autoDraw = True
11.8517 	EXP 	little2: autoDraw = True
11.9975 	EXP 	marker: autoDraw = True
12.4500 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
12.4504 	INFO 	Keyboard events cleared
12.4512 	DATA 	Keypress: 2
12.4560 	EXP 	index2: autoDraw = False
12.4560 	EXP 	middle2: autoDraw = False
12.4560 	EXP 	ring2: autoDraw = False
12.4560 	EXP 	little2: autoDraw = False
12.4560 	EXP 	marker: autoDraw = False
12.4560 	EXP 	index2: autoDraw = True
12.4560 	EXP 	middle2: autoDraw = True
12.4560 	EXP 	ring2: autoDraw = True
12.4560 	EXP 	little2: autoDraw = True
12.6017 	EXP 	marker: autoDraw = True
12.9222 	DATA 	Keypress: 3
12.9290 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
12.9293 	INFO 	Keyboard events cleared
12.9352 	EXP 	index2: autoDraw = False
12.9352 	EXP 	middle2: autoDraw = False
12.9352 	EXP 	ring2: autoDraw = False
12.9352 	EXP 	little2: autoDraw = False
12.9352 	EXP 	marker: autoDraw = False
12.9352 	EXP 	index2: autoDraw = True
12.9352 	EXP 	middle2: autoDraw = True
12.9352 	EXP 	ring2: autoDraw = True
12.9352 	EXP 	little2: autoDraw = True
13.0806 	EXP 	marker: autoDraw = True
13.4850 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
13.4854 	INFO 	Keyboard events cleared
13.4862 	DATA 	Keypress: 1
13.4901 	EXP 	index2: autoDraw = False
13.4901 	EXP 	middle2: autoDraw = False
13.4901 	EXP 	ring2: autoDraw = False
13.4901 	EXP 	little2: autoDraw = False
13.4901 	EXP 	marker: autoDraw = False
13.4901 	EXP 	index2: autoDraw = True
13.4901 	EXP 	middle2: autoDraw = True
13.4901 	EXP 	ring2: autoDraw = True
13.4901 	EXP 	little2: autoDraw = True
13.6366 	EXP 	marker: autoDraw = True
13.9854 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
13.9858 	INFO 	Keyboard events cleared
13.9867 	DATA 	Keypress: 1
13.9906 	EXP 	index2: autoDraw = False
13.9906 	EXP 	middle2: autoDraw = False
13.9906 	EXP 	ring2: autoDraw = False
13.9906 	EXP 	little2: autoDraw = False
13.9906 	EXP 	marker: autoDraw = False
13.9906 	EXP 	index2: autoDraw = True
13.9906 	EXP 	middle2: autoDraw = True
13.9906 	EXP 	ring2: autoDraw = True
13.9906 	EXP 	little2: autoDraw = True
14.1365 	EXP 	marker: autoDraw = True
14.9366 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
14.9369 	INFO 	Keyboard events cleared
14.9377 	DATA 	Keypress: 3
14.9421 	EXP 	index2: autoDraw = False
14.9421 	EXP 	middle2: autoDraw = False
14.9421 	EXP 	ring2: autoDraw = False
14.9421 	EXP 	little2: autoDraw = False
14.9421 	EXP 	marker: autoDraw = False
14.9421 	EXP 	index2: autoDraw = True
14.9421 	EXP 	middle2: autoDraw = True
14.9421 	EXP 	ring2: autoDraw = True
14.9421 	EXP 	little2: autoDraw = True
15.0881 	EXP 	marker: autoDraw = True
15.5195 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'finger': 'L', 'markerPos': [0.55, -0.25], 'correctResp': 4.0}
15.5199 	INFO 	Keyboard events cleared
15.5207 	DATA 	Keypress: 2
15.5252 	EXP 	index2: autoDraw = False
15.5252 	EXP 	middle2: autoDraw = False
15.5252 	EXP 	ring2: autoDraw = False
15.5252 	EXP 	little2: autoDraw = False
15.5252 	EXP 	marker: autoDraw = False
15.5252 	EXP 	index2: autoDraw = True
15.5252 	EXP 	middle2: autoDraw = True
15.5252 	EXP 	ring2: autoDraw = True
15.5252 	EXP 	little2: autoDraw = True
15.6714 	EXP 	marker: autoDraw = True
16.1652 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
16.1656 	INFO 	Keyboard events cleared
16.1666 	DATA 	Keypress: 4
16.1712 	EXP 	index2: autoDraw = False
16.1712 	EXP 	middle2: autoDraw = False
16.1712 	EXP 	ring2: autoDraw = False
16.1712 	EXP 	little2: autoDraw = False
16.1712 	EXP 	marker: autoDraw = False
16.1712 	EXP 	index2: autoDraw = True
16.1712 	EXP 	middle2: autoDraw = True
16.1712 	EXP 	ring2: autoDraw = True
16.1712 	EXP 	little2: autoDraw = True
16.3169 	EXP 	marker: autoDraw = True
16.7137 	EXP 	New trial (rep=1, index=0): {'trial': 1, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
16.7141 	INFO 	Keyboard events cleared
16.7149 	DATA 	Keypress: 1
16.7196 	EXP 	index2: autoDraw = False
16.7196 	EXP 	middle2: autoDraw = False
16.7196 	EXP 	ring2: autoDraw = False
16.7196 	EXP 	little2: autoDraw = False
16.7196 	EXP 	marker: autoDraw = False
16.7196 	EXP 	index2: autoDraw = True
16.7196 	EXP 	middle2: autoDraw = True
16.7196 	EXP 	ring2: autoDraw = True
16.7196 	EXP 	little2: autoDraw = True
16.8657 	EXP 	marker: autoDraw = True
17.3247 	EXP 	New trial (rep=1, index=1): {'trial': 2, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
17.3250 	INFO 	Keyboard events cleared
17.3258 	DATA 	Keypress: 2
17.3307 	EXP 	index2: autoDraw = False
17.3307 	EXP 	middle2: autoDraw = False
17.3307 	EXP 	ring2: autoDraw = False
17.3307 	EXP 	little2: autoDraw = False
17.3307 	EXP 	marker: autoDraw = False
17.3307 	EXP 	index2: autoDraw = True
17.3307 	EXP 	middle2: autoDraw = True
17.3307 	EXP 	ring2: autoDraw = True
17.3307 	EXP 	little2: autoDraw = True
17.4769 	EXP 	marker: autoDraw = True
17.7833 	EXP 	New trial (rep=1, index=2): {'trial': 3, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
17.7836 	INFO 	Keyboard events cleared
17.7844 	DATA 	Keypress: 3
17.7893 	EXP 	index2: autoDraw = False
17.7893 	EXP 	middle2: autoDraw = False
17.7893 	EXP 	ring2: autoDraw = False
17.7893 	EXP 	little2: autoDraw = False
17.7893 	EXP 	marker: autoDraw = False
17.7893 	EXP 	index2: autoDraw = True
17.7893 	EXP 	middle2: autoDraw = True
17.7893 	EXP 	ring2: autoDraw = True
17.7893 	EXP 	little2: autoDraw = True
17.9349 	EXP 	marker: autoDraw = True
18.3600 	EXP 	New trial (rep=1, index=3): {'trial': 4, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
18.3604 	INFO 	Keyboard events cleared
18.3611 	DATA 	Keypress: 2
18.3657 	EXP 	index2: autoDraw = False
18.3657 	EXP 	middle2: autoDraw = False
18.3657 	EXP 	ring2: autoDraw = False
18.3657 	EXP 	little2: autoDraw = False
18.3657 	EXP 	marker: autoDraw = False
18.3657 	EXP 	index2: autoDraw = True
18.3657 	EXP 	middle2: autoDraw = True
18.3657 	EXP 	ring2: autoDraw = True
18.3657 	EXP 	little2: autoDraw = True
18.5118 	EXP 	marker: autoDraw = True
18.9155 	EXP 	New trial (rep=1, index=4): {'trial': 5, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
18.9158 	INFO 	Keyboard events cleared
18.9167 	DATA 	Keypress: 3
18.9211 	EXP 	index2: autoDraw = False
18.9211 	EXP 	middle2: autoDraw = False
18.9211 	EXP 	ring2: autoDraw = False
18.9211 	EXP 	little2: autoDraw = False
18.9211 	EXP 	marker: autoDraw = False
18.9211 	EXP 	index2: autoDraw = True
18.9211 	EXP 	middle2: autoDraw = True
18.9211 	EXP 	ring2: autoDraw = True
18.9211 	EXP 	little2: autoDraw = True
19.0670 	EXP 	marker: autoDraw = True
19.4230 	EXP 	New trial (rep=1, index=5): {'trial': 6, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
19.4234 	INFO 	Keyboard events cleared
19.4242 	DATA 	Keypress: 1
19.4280 	EXP 	index2: autoDraw = False
19.4280 	EXP 	middle2: autoDraw = False
19.4280 	EXP 	ring2: autoDraw = False
19.4280 	EXP 	little2: autoDraw = False
19.4280 	EXP 	marker: autoDraw = False
19.4280 	EXP 	index2: autoDraw = True
19.4280 	EXP 	middle2: autoDraw = True
19.4280 	EXP 	ring2: autoDraw = True
19.4280 	EXP 	little2: autoDraw = True
19.5748 	EXP 	marker: autoDraw = True
19.8815 	EXP 	New trial (rep=1, index=6): {'trial': 7, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
19.8818 	INFO 	Keyboard events cleared
19.8826 	DATA 	Keypress: 1
19.8870 	EXP 	index2: autoDraw = False
19.8870 	EXP 	middle2: autoDraw = False
19.8870 	EXP 	ring2: autoDraw = False
19.8870 	EXP 	little2: autoDraw = False
19.8870 	EXP 	marker: autoDraw = False
19.8870 	EXP 	index2: autoDraw = True
19.8870 	EXP 	middle2: autoDraw = True
19.8870 	EXP 	ring2: autoDraw = True
19.8870 	EXP 	little2: autoDraw = True
20.0330 	EXP 	marker: autoDraw = True
20.3820 	EXP 	New trial (rep=1, index=7): {'trial': 8, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
20.3824 	INFO 	Keyboard events cleared
20.3833 	DATA 	Keypress: 4
20.3867 	EXP 	index2: autoDraw = False
20.3867 	EXP 	middle2: autoDraw = False
20.3867 	EXP 	ring2: autoDraw = False
20.3867 	EXP 	little2: autoDraw = False
20.3867 	EXP 	marker: autoDraw = False
20.3867 	EXP 	index2: autoDraw = True
20.3867 	EXP 	middle2: autoDraw = True
20.3867 	EXP 	ring2: autoDraw = True
20.3867 	EXP 	little2: autoDraw = True
20.5328 	EXP 	marker: autoDraw = True
21.3323 	EXP 	New trial (rep=1, index=8): {'trial': 9, 'finger': 'L', 'markerPos': [0.55, -0.25], 'correctResp': 4.0}
21.3326 	INFO 	Keyboard events cleared
21.3334 	DATA 	Keypress: 2
21.3384 	EXP 	index2: autoDraw = False
21.3384 	EXP 	middle2: autoDraw = False
21.3384 	EXP 	ring2: autoDraw = False
21.3384 	EXP 	little2: autoDraw = False
21.3384 	EXP 	marker: autoDraw = False
21.3384 	EXP 	index2: autoDraw = True
21.3384 	EXP 	middle2: autoDraw = True
21.3384 	EXP 	ring2: autoDraw = True
21.3384 	EXP 	little2: autoDraw = True
21.4845 	EXP 	marker: autoDraw = True
21.9856 	DATA 	Keypress: 4
21.9924 	EXP 	New trial (rep=1, index=9): {'trial': 10, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
21.9927 	INFO 	Keyboard events cleared
21.9983 	EXP 	index2: autoDraw = False
21.9983 	EXP 	middle2: autoDraw = False
21.9983 	EXP 	ring2: autoDraw = False
21.9983 	EXP 	little2: autoDraw = False
21.9983 	EXP 	marker: autoDraw = False
21.9983 	EXP 	index2: autoDraw = True
21.9983 	EXP 	middle2: autoDraw = True
21.9983 	EXP 	ring2: autoDraw = True
21.9983 	EXP 	little2: autoDraw = True
22.1439 	EXP 	marker: autoDraw = True
22.5824 	EXP 	New trial (rep=2, index=0): {'trial': 1, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
22.5827 	INFO 	Keyboard events cleared
22.5835 	DATA 	Keypress: 1
22.5886 	EXP 	index2: autoDraw = False
22.5886 	EXP 	middle2: autoDraw = False
22.5886 	EXP 	ring2: autoDraw = False
22.5886 	EXP 	little2: autoDraw = False
22.5886 	EXP 	marker: autoDraw = False
22.5886 	EXP 	index2: autoDraw = True
22.5886 	EXP 	middle2: autoDraw = True
22.5886 	EXP 	ring2: autoDraw = True
22.5886 	EXP 	little2: autoDraw = True
22.7342 	EXP 	marker: autoDraw = True
23.2290 	EXP 	New trial (rep=2, index=1): {'trial': 2, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
23.2293 	INFO 	Keyboard events cleared
23.2301 	DATA 	Keypress: 2
23.2338 	EXP 	index2: autoDraw = False
23.2338 	EXP 	middle2: autoDraw = False
23.2338 	EXP 	ring2: autoDraw = False
23.2338 	EXP 	little2: autoDraw = False
23.2338 	EXP 	marker: autoDraw = False
23.2338 	EXP 	index2: autoDraw = True
23.2338 	EXP 	middle2: autoDraw = True
23.2338 	EXP 	ring2: autoDraw = True
23.2338 	EXP 	little2: autoDraw = True
23.3802 	EXP 	marker: autoDraw = True
23.7147 	EXP 	New trial (rep=2, index=2): {'trial': 3, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
23.7151 	INFO 	Keyboard events cleared
23.7159 	DATA 	Keypress: 3
23.7203 	EXP 	index2: autoDraw = False
23.7203 	EXP 	middle2: autoDraw = False
23.7203 	EXP 	ring2: autoDraw = False
23.7203 	EXP 	little2: autoDraw = False
23.7203 	EXP 	marker: autoDraw = False
23.7203 	EXP 	index2: autoDraw = True
23.7203 	EXP 	middle2: autoDraw = True
23.7203 	EXP 	ring2: autoDraw = True
23.7203 	EXP 	little2: autoDraw = True
23.8663 	EXP 	marker: autoDraw = True
24.5272 	EXP 	New trial (rep=2, index=3): {'trial': 4, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
