trial,finger,markerPos,correctResp,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,thisRow.t,notes,Trigger.started,text_2.started,key_resp_4.started,mouse.started,image.started,text_4.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,complex_block.started,index2.started,middle2.started,ring2.started,little2.started,key_resp.started,marker.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,Session,Subject,date,expName,psychopyVersion,frameRate,expStart,
7,R,"[0.2, -0.05]",3.0,1,6,16,6,19.88700950006023,,,,,,,,,,,,,,,,,19.88150730007328,19.88700950006023,19.88700950006023,19.88700950006023,19.88700950006023,0.0003208001144230366,20.03297229995951,20.381213600048795,4,0,0.49866840010508895,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
8,M,"[-0.15, 0.1]",2.0,1,7,17,7,20.386662099976093,,,,,,,,,,,,,,,,,20.382035800023004,20.386662099976093,20.386662099976093,20.386662099976093,20.386662099976093,0.00036969990469515324,20.532803900074214,21.33186629996635,2,0,0.9446950000710785,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
9,L,"[0.55, -0.25]",4.0,1,8,18,8,21.33836830011569,,,,,,,,,,,,,,,,,21.332344100112095,21.33836830011569,21.33836830011569,21.33836830011569,21.33836830011569,0.00028719985857605934,21.484519199933857,21.9918512001168,4,0,0.6524024000391364,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
10,I,"[-0.5, -0.1]",1.0,1,9,19,9,21.99828219995834,,,,,,,,,,,,,,,,,21.992394000058994,21.99828219995834,21.99828219995834,21.99828219995834,21.99828219995834,0.000350800110027194,22.14387429994531,22.581970100058243,1,0,0.5860550999641418,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
1,M,"[-0.15, 0.1]",2.0,2,0,20,0,22.588628500001505,,,,,,,,,,,,,,,,,22.582432500086725,22.588628500001505,22.588628500001505,22.588628500001505,22.588628500001505,0.00029740016907453537,22.734198600053787,23.22848469996825,2,0,0.6418800000101328,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
2,R,"[0.2, -0.05]",3.0,2,1,21,1,23.233834400074556,,,,,,,,,,,,,,,,,23.228980999905616,23.233834400074556,23.233834400074556,23.233834400074556,23.233834400074556,0.00030550011433660984,23.38024859991856,23.714187199948356,3,0,0.47900980012491345,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
3,M,"[-0.15, 0.1]",2.0,2,2,22,2,23.720315899932757,,,,,,,,,,,,,,,,,23.71475789998658,23.720315899932757,23.720315899932757,23.720315899932757,23.720315899932757,0.0003599999472498894,23.86629969999194,24.526751100085676,2,0,0.8053443001117557,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
4,R,"[0.2, -0.05]",3.0,2,3,23,3,24.532651599962264,,,,,,,,,,,,,,,,,24.527256000088528,24.532651599962264,24.532651599962264,24.532651599962264,24.532651599962264,0.00034600007347762585,24.67878960003145,24.963800000026822,3,0,0.43204469978809357,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
5,I,"[-0.5, -0.1]",1.0,2,4,24,4,24.970337100094184,,,,,,,,,,,,,,,,,24.964298200095072,24.970337100094184,24.970337100094184,24.970337100094184,24.970337100094184,0.0002975000534206629,25.11648069997318,25.512671699980274,1,0,0.546041099820286,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
6,I,"[-0.5, -0.1]",1.0,2,5,25,5,25.51908929995261,,,,,,,,,,,,,,,,,25.5132142000366,25.51908929995261,25.51908929995261,25.51908929995261,25.51908929995261,0.00034140003845095634,25.664694000035524,25.94334749993868,1,0,0.42842500004917383,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
7,R,"[0.2, -0.05]",3.0,2,6,26,6,25.949448100058362,,,,,,,,,,,,,,,,,25.94385110004805,25.949448100058362,25.949448100058362,25.949448100058362,25.949448100058362,0.0003119001630693674,26.09544730000198,26.51259969989769,2,0,0.5648925001733005,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
8,M,"[-0.15, 0.1]",2.0,2,7,27,7,26.51903919992037,,,,,,,,,,,,,,,,,26.51306449994445,26.51903919992037,26.51903919992037,26.51903919992037,26.51903919992037,0.00028879987075924873,26.66466320003383,27.33932220004499,2,0,0.8191372998990119,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
9,L,"[0.55, -0.25]",4.0,2,8,28,8,27.345373899908736,,,,,,,,,,,,,,,,,27.33991069998592,27.345373899908736,27.345373899908736,27.345373899908736,27.345373899908736,0.00035660015419125557,27.491104499902576,28.061392900068313,4,0,0.7149025001563132,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
10,I,"[-0.5, -0.1]",1.0,2,9,29,9,28.06749100005254,,,,,,,,,,,,,,,,,28.061863200040534,28.06749100005254,28.06749100005254,28.06749100005254,28.06749100005254,0.00031429994851350784,28.213490900117904,28.73486219998449,1,0,0.6676795999519527,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
1,M,"[-0.15, 0.1]",2.0,3,0,30,0,28.741248700069264,,,,,,,,,,,,,,,,,28.735333000076935,28.741248700069264,28.741248700069264,28.741248700069264,28.741248700069264,0.0002987000625580549,28.886959899915382,29.227852900046855,2,0,0.48682760004885495,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
2,R,"[0.2, -0.05]",3.0,3,1,31,1,29.234358800109476,,,,,,,,,,,,,,,,,29.228301000082865,29.234358800109476,29.234358800109476,29.234358800109476,29.234358800109476,0.00028629996813833714,29.38000819995068,29.672432699939236,3,0,0.43718740018084645,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
3,M,"[-0.15, 0.1]",2.0,3,2,32,2,29.678511600010097,,,,,,,,,,,,,,,,,29.67290550004691,29.678511600010097,29.678511600010097,29.678511600010097,29.678511600010097,0.0002973000518977642,29.82462970004417,30.436200600117445,2,0,0.7585877000819892,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
4,R,"[0.2, -0.05]",3.0,3,3,33,3,30.44267089990899,,,,,,,,,,,,,,,,,30.43665280006826,30.44267089990899,30.44267089990899,30.44267089990899,30.44267089990899,0.00028980011120438576,30.58881330001168,30.964061399921775,3,0,0.5239685999695212,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
5,I,"[-0.5, -0.1]",1.0,3,4,34,4,30.970431399997324,,,,,,,,,,,,,,,,,30.964551999932155,30.970431399997324,30.970431399997324,30.970431399997324,30.970431399997324,0.00034609995782375336,31.11609119991772,31.589248599950224,1,0,0.6224218001589179,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
6,I,"[-0.5, -0.1]",1.0,3,5,35,5,31.59520300012082,,,,,,,,,,,,,,,,,31.58977250009775,31.59520300012082,31.59520300012082,31.59520300012082,31.59520300012082,0.000310300150886178,31.741306599928066,32.068452100036666,1,0,0.47187849995680153,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
7,R,"[0.2, -0.05]",3.0,3,6,36,6,32.07418110012077,,,,,,,,,,,,,,,,,32.069112499943,32.07418110012077,32.07418110012077,32.07418110012077,32.07418110012077,0.0004042000509798527,32.22022860008292,32.85983190010302,3,0,0.7843253000173718,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
8,M,"[-0.15, 0.1]",2.0,3,7,37,7,32.8662751999218,,,,,,,,,,,,,,,,,32.86028390005231,32.8662751999218,32.8662751999218,32.8662751999218,32.8662751999218,0.0002886001020669937,33.01180320000276,33.42897589993663,2,0,0.5653464999049902,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
9,L,"[0.55, -0.25]",4.0,3,8,38,8,33.43553759995848,,,,,,,,,,,,,,,,,33.42945410008542,33.43553759995848,33.43553759995848,33.43553759995848,33.43553759995848,0.00028529996052384377,33.581666599959135,34.0820909999311,4,0,0.6452655999455601,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
10,I,"[-0.5, -0.1]",1.0,3,9,39,9,34.088463299907744,,,,,,,,,,,,,,,,,34.0827226000838,34.088463299907744,34.088463299907744,34.088463299907744,34.088463299907744,0.0003931000828742981,34.234161200001836,34.547102000098675,1,0,0.4579640000592917,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
1,M,"[-0.15, 0.1]",2.0,4,0,40,0,34.55369230010547,,,,,,,,,,,,,,,,,34.54755200003274,34.55369230010547,34.55369230010547,34.55369230010547,34.55369230010547,0.00028820009902119637,34.699739299947396,35.01968050003052,2,0,0.4660671998281032,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
2,R,"[0.2, -0.05]",3.0,4,1,41,1,35.02629079995677,,,,,,,,,,,,,,,,,35.02014170004986,35.02629079995677,35.02629079995677,35.02629079995677,35.02629079995677,0.00029399991035461426,35.17182660009712,35.4224570998922,3,0,0.3997624998446554,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
3,M,"[-0.15, 0.1]",2.0,4,2,42,2,35.4290306000039,,,,,,,,,,,,,,,,,35.42295889998786,35.4290306000039,35.4290306000039,35.4290306000039,35.4290306000039,0.00030419998802244663,35.57458149990998,36.027026700088754,2,0,0.602415099972859,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
4,R,"[0.2, -0.05]",3.0,4,3,43,3,36.0328448000364,,,,,,,,,,,,,,,,,36.02765979990363,36.0328448000364,36.0328448000364,36.0328448000364,36.0328448000364,0.0003891999367624521,36.178788899909705,36.672217099927366,4,0,0.6400405000895262,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
5,I,"[-0.5, -0.1]",1.0,4,4,44,4,36.67877000011504,,,,,,,,,,,,,,,,,36.672703800024465,36.67877000011504,36.67877000011504,36.67877000011504,36.67877000011504,0.0003008998464792967,,36.79034149996005,3,0,0.1151588000357151,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
,,,,,,,,36.79684829991311,,,,,,,,,,,,,,,,,36.79080249997787,36.79684829991311,36.79684829991311,36.79684829991311,36.79684829991311,0.00028939987532794476,36.94292260007933,,,,,,,,,,,,,
